Super Fang|normal|physical||90|10||||||Always takes off half of the opponent's HP.
Supersonic|normal|status||55|20|s_confused|100||||Confuses opponent.
Surf|water|special|90|100|15||||||Hits all adjacent Pokémon.
Swift|normal|special|60|100|20||||||Ignores Accuracy and Evasiveness.
Swords Dance|normal|status|||20|||attack|2|100|Sharply raises user's Attack.
Tackle|normal|physical|50|100|35||||||Damages opponent.
Tail Whip|normal|status||100|30|||defense|-1|100|Lowers opponent's Defense.
Take Down|normal|physical|90|85|20||||||User receives recoil damage.
Thunder|electric|special|110|70|10|s_paralyzed|30||||May paralyze opponent.
Thunder Punch|electric|physical|75|100|15|s_paralyzed|10||||May paralyze opponent.
Thunder Shock|electric|special|40|100|30|s_paralyzed|10||||May paralyze opponent.
Thunder Wave|electric|status||100|20|s_paralyzed|100||||Paralyzes opponent.
Thunderbolt|electric|special|90|100|15|s_paralyzed|10||||May paralyze opponent.
Transform|normal|status|||10||||||User takes on the form and attacks of the opponent.
Tri Attack|normal|special|80|100|10||||||May paralyze, burn or freeze opponent.
Twineedle|bug|physical|25|100|20|s_poisoned|20||||Hits twice in one turn. May poison opponent.
Vice Grip|normal|physical|55|100|30||||||Damages opponent.
Vine Whip|grass|physical|45|100|25||||||Damages opponent.
Water Gun|water|special|40|100|25||||||Damages opponent.
Waterfall|water|physical|80|100|15||||||May cause flinching.
Wing Attack|flying|physical|60|100|35||||||Damages opponent.
Withdraw|water|status|||40|||defense|1|100|Raises user's Defense.
